0.510712020218	0.242766811768	0.097766612887  	0.477076025221  	0.618282021667  	0.785906469546  	1.341923506548  	1.515619059727  	1.407771789213  	0.718222328020  	0.283037190470  	0.430034453616  	
0.286606783481  	-0.051809561159 	-0.268279651824 	-0.124625852698 	0.657069315004  	0.939341124646  	1.216467067835  	2.209454303347  	1.493567087205  	0.714759411886  	0.036061765563  	-0.034762710600 	
-0.068703397007 	-0.117648211965 	-0.217198080533 	0.023347658558  	0.232973090348  	1.296617329273  	2.356915999801  	3.057549070261  	2.100928242090  	1.156392432093  	0.107956508695  	-0.258572232466 	
-0.329426808852 	-0.265301545938 	0.074043972036  	0.585173531935  	1.098131496926  	2.135051521660  	2.993995730978  	3.651175064546  	2.979485380601  	1.534729981720  	0.465187856204  	-0.058812463188 	
-0.173676648878 	-0.060046121097 	0.367661624062  	1.125833370667  	1.812890977059  	2.683805873582  	3.351537626698  	3.252334456072  	2.717122797440  	1.448664800035  	0.514822128782  	0.047192172523  	
0.017155953032  	0.620811137300  	0.999484677903  	1.919150896336  	3.536444493449  	3.712324059096  	3.255270805293  	2.890515767614  	2.960930455432  	2.089045566024  	0.808656474454  	0.194320123291  	
-0.282121948099 	0.561480963465  	1.583882028278  	2.568524442786  	2.957355334748  	2.925877804953  	2.224236275235  	1.778220799533  	1.937498412836  	1.604477216930  	0.784418960053  	0.841527873308  	
-0.099867601528 	0.333212192172  	0.944345857483  	1.710482120315  	2.229487195313  	2.323763320450  	2.052228033569  	1.065993240327  	0.759756882372  	0.500924500779  	0.489276252142  	0.439390762880  	
-0.170414586488 	0.208468250565  	0.281977115102  	1.047382803605  	1.907251290219  	1.796999998656  	1.492103355955  	0.795534738898  	0.811977863508  	0.693873500203  	0.680361701021  	0.455761858021  	
0.256916377459  	0.197992420248  	0.209922165047  	0.648682110184  	0.690577643711  	0.861615162432  	0.851444363504  	0.626146889814  	0.592933988999  	0.622789277395  	0.355146630774  	0.388672080391  	
0.195602529570  	0.269739287611  	0.223502284820  	0.257129660422  	-0.028886469172 	-0.088043671619 	0.136885990420  	0.267469117735  	0.267166502253  	0.392655621495  	0.372822065048  	0.166663824381  	
